"","var","n","wt","dev","yval","complexity","ncompete","nsurrogate","yval2.","yval2.","yval2.","yval2.","yval2.","yval2.nodeprob"
"1","Market_influence",764,717.814344,280.9519236,1, 3.356954e-01,4,5,1.000000e+00,4.368624e+02,2.809519e+02,6.086009e-01,3.913991e-01,1.000000e+00
"2","ET",212,317.085638, 33.4304327,1, 1.631038e-02,4,5,1.000000e+00,2.836552e+02,3.343043e+01,8.945697e-01,1.054303e-01,4.417377e-01
"4","<leaf>",105,225.321935,  5.3100962,1, 0.000000e+00,0,0,1.000000e+00,2.200118e+02,5.310096e+00,9.764333e-01,2.356671e-02,3.139000e-01
"5","NPP",107, 91.763703, 28.1203366,1, 1.631038e-02,4,5,1.000000e+00,6.364337e+01,2.812034e+01,6.935571e-01,3.064429e-01,1.278377e-01
"10","DEM", 81, 71.879701, 13.5959043,1, 1.161063e-02,4,5,1.000000e+00,5.828380e+01,1.359590e+01,8.108520e-01,1.891480e-01,1.001369e-01
"20","<leaf>", 54, 47.164368,  0.8965097,1, 1.000000e-02,0,0,1.000000e+00,4.626786e+01,8.965097e-01,9.809918e-01,1.900820e-02,6.570552e-02
"21","Pop_dense", 27, 24.715333, 12.0159388,2, 1.161063e-02,4,5,2.000000e+00,1.201594e+01,1.269939e+01,4.861734e-01,5.138266e-01,3.443137e-02
"42","<leaf>", 19, 18.191276,  6.1753373,1, 1.000000e-02,0,0,1.000000e+00,1.201594e+01,6.175337e+00,6.605330e-01,3.394670e-01,2.534259e-02
"43","<leaf>",  8,  6.524057,  0.0000000,2, 1.000000e-02,0,0,2.000000e+00,0.000000e+00,6.524057e+00,0.000000e+00,1.000000e+00,9.088781e-03
"11","<leaf>", 26, 19.884001,  5.3595691,2, 0.000000e+00,0,0,2.000000e+00,5.359569e+00,1.452443e+01,2.695418e-01,7.304582e-01,2.770076e-02
"3","HDI",552,400.728706,153.2072153,2, 4.516129e-02,4,5,2.000000e+00,1.532072e+02,2.475215e+02,3.823215e-01,6.176785e-01,5.582623e-01
